0817,105
0827,105
0838,105
0848,105
0858,105
0908,105
0918,105
0928,105
0938,99
0948,91
0958,89
1008,89
1018,85
1029,80
1039,76
1049,76
1059,75
1109,75
1119,76
1129,73
1139,74
1149,74
1159,76
1209,76
1220,79
1230,81
1240,82
1250,86
1300,91
1310,92
1320,92
1330,92
1340,91
1350,91
1400,90
1410,92
1421,89
1431,88
1441,88
1451,88
1501,82
1511,81
1521,77
1531,77
1541,73
1551,72
1601,72
1612,75
1622,75
1632,74
1642,70
1652,66
1702,63
1712,59
1722,53
1732,50
1742,53
1752,45
1802,41
1813,38
1823,38
1833,38
1843,31
1853,25
1903,26
1913,27
1923,23
1933,20
1943,26
1953,23
2003,20
2014,16
2024,13
2034,14
2044,14
2054,13
2104,15
2114,17
2124,22
2134,25
2144,27
2154,30
2205,33
2215,33
2225,34
2235,38
2245,38
2255,39
2305,40
2315,44
2325,44
2335,44
2345,44
2356,44
